"Id","SalePrice"
2849,229629.479418508
2850,271130.902461737
2851,255417.538188755
2852,232664.483079797
2853,232664.483079797
2854,143628.108769199
2855,219342.305037195
2856,219066.9421852
2857,208461.11646861
2858,208908.430795868
2859,90913.0705201878
2860,147722.477813053
2861,128928.412070506
2862,227748.835311434
2863,147974.993965538
2864,242824.196926998
2865,153102.421631086
2866,211781.249957091
2867,78200.5430264114
2868,179134.717842471
2869,122128.111868349
2870,99882.1949463487
2871,111322.673736253
2872,19253.7539908821
2873,83529.8363017009
2874,132877.435433716
2875,166668.703030344
2876,206373.662835838
2877,164558.398288807
2878,219646.540105812
2879,132004.451020842
2880,127361.756779481
2881,195649.28303346
2882,144946.656786103
2883,218303.390256913
2884,233681.771255459
2885,196665.5160635
2886,169436.212779361
2887,118023.330475299
2888,167219.43314359
2889,70113.8533175537
2890,68036.0149384786
2891,169965.838097814
2892,45686.2812773776
2893,151246.4808739
2894,51449.8091556129
2895,234172.917922105
2896,231881.033223842
2897,187290.855483236
2898,210706.902405483
2899,258999.15770942
2900,172260.13212107
2901,219317.113956215
2902,158420.892785555
2903,274800.803877844
2904,322023.668773894
2905,473.217132877668
2906,227578.08629404
2907,112464.367747035
2908,121356.548097348
2909,154791.322262378
2910,50962.1683446808
2911,72024.7061835986
2912,156652.727043549
2913,71948.9557471086
2914,71940.5385420258
2915,72164.2045241656
2916,82771.2238801145
2917,153950.66571823
2918,132337.531850547
2919,241101.074800759
